Code,image_path,split,true_CL,pred_CL,raw_pred_CL,true_GP1,pred_GP1,raw_pred_GP1,true_GP2,pred_GP2,raw_pred_GP2,true_MH1,pred_MH1,raw_pred_MH1,true_MH2,pred_MH2,raw_pred_MH2,true_SP,pred_SP,raw_pred_SP
36,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/36/IMG_5109.JPG,train,0.0,0.015176266655768999,0.015176266655769023,0.3440920051938416,0.35155271179641384,0.3515527117964144,0.6559079948061585,0.5866915786345308,0.5866915786345317,0.0,0.006437388738367613,0.006437388738367624,0.0,0.014800165536453826,0.014800165536453849,0.0,0.025341888638465034,0.025341888638465072
36,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/36/IMG_TOP.JPG,train,0.0,0.02864744001699815,0.02864744001699815,0.3440920051938416,0.4141328881941011,0.4141328881941011,0.6559079948061585,0.5089240882298912,0.5089240882298912,0.0,0.011911236635748586,0.011911236635748586,0.0,0.012968199393817362,0.012968199393817362,0.0,0.023416147529443678,0.023416147529443678
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_5817.JPG,train,0.0,0.023943974528564824,0.02394397452856481,0.0,0.05105003850612258,0.05105003850612255,0.0,0.01780782068050468,0.01780782068050467,0.0,0.01850155602194908,0.01850155602194907,0.6575317270553613,0.5816697254347919,0.5816697254347916,0.34246827294463855,0.3070268848280669,0.3070268848280667
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_5818.JPG,train,0.0,0.01623585964898483,0.01623585964898481,0.0,0.02738213995860634,0.027382139958606302,0.0,0.033810194594357114,0.03381019459435707,0.0,0.014125111480916544,0.014125111480916525,0.6575317270553613,0.6350722889859961,0.6350722889859952,0.34246827294463855,0.2733744053311391,0.2733744053311387
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_5819.JPG,train,0.0,0.018100715279959358,0.018100715279959337,0.0,0.04387365278047811,0.043873652780478056,0.0,0.021945771868092497,0.02194577186809247,0.0,0.03304000833510235,0.03304000833510231,0.6575317270553613,0.6295015025761036,0.6295015025761028,0.34246827294463855,0.2535383491602641,0.25353834916026374
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_5820.JPG,train,0.0,0.015502011266300011,0.015502011266299994,0.0,0.023440666934143765,0.023440666934143737,0.0,0.02764845183561687,0.027648451835616837,0.0,0.01805503171751574,0.01805503171751572,0.6575317270553613,0.6425133269911502,0.6425133269911495,0.34246827294463855,0.2728405112552733,0.27284051125527303
37,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/37/IMG_TOP.JPG,train,0.0,0.05566425800477479,0.05566425800477477,0.0,0.04578894274045511,0.0457889427404551,0.0,0.02454979219818872,0.024549792198188713,0.0,0.051998899567829326,0.05199889956782931,0.6575317270553613,0.5234740422344264,0.5234740422344262,0.34246827294463855,0.29852406525432573,0.2985240652543256
38,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/38/IMG_5730.JPG,train,0.0,0.027778997854827948,0.027778997854827885,0.0,0.003328307871095012,0.0033283078710950047,0.0,0.02755396038814129,0.027553960388141226,0.6491426417938572,0.6148011813076658,0.6148011813076645,0.0,0.006895139369200203,0.0068951393692001876,0.3508573582061428,0.3196424132090697,0.319642413209069
38,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/38/IMG_5731.JPG,train,0.0,0.030927125961795015,0.03092712596179494,0.0,0.011896449202906492,0.011896449202906462,0.0,0.021206674655937736,0.021206674655937684,0.6491426417938572,0.6174701208093553,0.6174701208093537,0.0,0.0114311302192871,0.011431130219287072,0.3508573582061428,0.30706849915071843,0.30706849915071766
38,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/38/IMG_5732.JPG,train,0.0,0.018691862223891607,0.01869186222389156,0.0,0.01065660201818748,0.010656602018187454,0.0,0.023485117869860562,0.023485117869860503,0.6491426417938572,0.6220177163766832,0.6220177163766817,0.0,0.009676454751740341,0.009676454751740317,0.3508573582061428,0.3154722467596368,0.31547224675963603
38,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/38/IMG_5733.JPG,train,0.0,0.025849023287587578,0.025849023287587505,0.0,0.006187938664679799,0.006187938664679781,0.0,0.01681606325426555,0.016816063254265504,0.6491426417938572,0.6276387867990361,0.6276387867990343,0.0,0.004724561241170859,0.004724561241170846,0.3508573582061428,0.3187836267532602,0.31878362675325933
38,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/38/IMG_TOP.JPG,train,0.0,0.03750472410426466,0.037504724104264614,0.0,0.012427355750646435,0.012427355750646418,0.0,0.020286860646685164,0.020286860646685136,0.6491426417938572,0.5889931946090726,0.5889931946090718,0.0,0.0109346440093514,0.010934644009351386,0.3508573582061428,0.32985322087997965,0.3298532208799792
40,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/40/IMG_4998.JPG,train,0.0,0.002833930170950061,0.002833930170950057,0.0,0.012029266532096853,0.012029266532096837,0.655057428677288,0.6238618657501594,0.6238618657501587,0.0,0.009571922018172642,0.00957192201817263,0.0,0.003464105778520929,0.0034641057785209243,0.3449425713227121,0.34823890975009997,0.3482389097500995
40,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/40/IMG_4999.JPG,train,0.0,0.024627948703509994,0.024627948703509962,0.0,0.04989987160438043,0.049899871604380364,0.655057428677288,0.6258245552063851,0.6258245552063842,0.0,0.007879714932445925,0.007879714932445915,0.0,0.020399862449813157,0.02039986244981313,0.3449425713227121,0.2713680471034654,0.271368047103465
40,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/40/IMG_5000.JPG,train,0.0,0.001384261391772365,0.001384261391772363,0.0,0.007529833302059763,0.007529833302059753,0.655057428677288,0.6422377200101462,0.6422377200101453,0.0,0.00642433685095938,0.006424336850959372,0.0,0.0024956860209226356,0.002495686020922632,0.3449425713227121,0.3399281624241397,0.33992816242413926
40,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/40/IMG_5001.JPG,train,0.0,0.006096211010627402,0.006096211010627393,0.0,0.010741458590875408,0.010741458590875391,0.655057428677288,0.6380875344350879,0.6380875344350869,0.0,0.0066009881888053215,0.006600988188805311,0.0,0.004008565611883911,0.004008565611883905,0.3449425713227121,0.33446524216272006,0.33446524216271956
40,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/40/IMG_TOP.JPG,train,0.0,0.009331020138450233,0.009331020138450224,0.0,0.026518028123375226,0.026518028123375198,0.655057428677288,0.6084076407956794,0.6084076407956789,0.0,0.012505670795685654,0.012505670795685642,0.0,0.007236831813481467,0.00723683181348146,0.3449425713227121,0.3360008083333279,0.33600080833332757
43,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/43/IMG_5765.JPG,train,0.6441116657422814,0.5553399285831778,0.5553399285831783,0.0,0.01883896453449522,0.018838964534495236,0.0,0.022299701609966294,0.022299701609966315,0.0,0.0421944079713301,0.04219440797133014,0.35588833425771865,0.2648325517461225,0.26483255174612275,0.0,0.0964944455549082,0.09649444555490828
43,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/43/IMG_5766.JPG,train,0.6441116657422814,0.6006863708299819,0.6006863708299827,0.0,0.03395928544992041,0.03395928544992046,0.0,0.02103846378524191,0.021038463785241938,0.0,0.009851628361487423,0.009851628361487437,0.35588833425771865,0.3260059487448013,0.32600594874480177,0.0,0.008458302828566976,0.008458302828566987
43,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/43/IMG_5767.JPG,train,0.6441116657422814,0.6033910682604323,0.6033910682604329,0.0,0.02703609406762651,0.027036094067626533,0.0,0.009755010552239365,0.009755010552239374,0.0,0.013293840638732839,0.01329384063873285,0.35588833425771865,0.33147262776251796,0.33147262776251823,0.0,0.015051358718451082,0.015051358718451096
43,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/43/IMG_5768.JPG,train,0.6441116657422814,0.6064428070281812,0.6064428070281818,0.0,0.02489917726826024,0.02489917726826026,0.0,0.022576882180492204,0.022576882180492225,0.0,0.0111788541400182,0.01117885414001821,0.35588833425771865,0.3186531738532431,0.3186531738532434,0.0,0.01624910552980495,0.016249105529804964
43,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/43/IMG_TOP.JPG,train,0.6441116657422814,0.5921851198549969,0.5921851198549976,0.0,0.020960336658677973,0.020960336658677997,0.0,0.008386462948949661,0.00838646294894967,0.0,0.01791640595560624,0.01791640595560626,0.35588833425771865,0.3345883540472983,0.3345883540472987,0.0,0.025963320534470792,0.02596332053447082
46,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/46/IMG_5812.JPG,train,0.6525566585502903,0.5646707513324704,0.5646707513324697,0.0,0.010000025336344302,0.01000002533634429,0.0,0.02494400571630658,0.024944005716306547,0.3474433414497097,0.36022901539240243,0.360229015392402,0.0,0.004969719129233802,0.004969719129233796,0.0,0.03518648309324246,0.03518648309324242
46,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/46/IMG_5813.JPG,train,0.6525566585502903,0.5615251340123713,0.5615251340123708,0.0,0.013899549798928832,0.013899549798928821,0.0,0.034927860799169076,0.03492786079916905,0.3474433414497097,0.35822724646976634,0.35822724646976606,0.0,0.005358219750013766,0.005358219750013762,0.0,0.0260619891697508,0.02606198916975078
46,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/46/IMG_5814.JPG,train,0.6525566585502903,0.5634428092096494,0.5634428092096491,0.0,0.020330803301834524,0.02033080330183451,0.0,0.024738441051428504,0.024738441051428486,0.3474433414497097,0.3538010217632011,0.3538010217632009,0.0,0.006503364373128928,0.006503364373128924,0.0,0.031183560300757352,0.03118356030075733
46,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/46/IMG_5815.JPG,train,0.6525566585502903,0.5250996007502616,0.5250996007502612,0.0,0.015743549197303162,0.01574354919730315,0.0,0.012036328342957316,0.012036328342957306,0.3474433414497097,0.3865475404292722,0.38654754042927186,0.0,0.0036087564092652864,0.0036087564092652834,0.0,0.05696422487094041,0.05696422487094036
46,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/46/IMG_TOP.JPG,train,0.6525566585502903,0.4573011775452203,0.4573011775452204,0.0,0.02020153605289546,0.020201536052895465,0.0,0.02129492663722942,0.021294926637229424,0.3474433414497097,0.3994947403997612,0.3994947403997613,0.0,0.02469304334981755,0.024693043349817558,0.0,0.07701457601507589,0.0770145760150759
50,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/50/IMG_5222.JPG,train,0.35256530727306895,0.3229503082218113,0.3229503082218115,0.647434692726931,0.6064272874424805,0.6064272874424808,0.0,0.04074855148079397,0.04074855148079399,0.0,0.005350507413648527,0.0053505074136485295,0.0,0.015865495248624406,0.015865495248624413,0.0,0.008657850192641156,0.00865785019264116
50,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/50/IMG_5223.JPG,train,0.35256530727306895,0.33609626577628143,0.33609626577628166,0.647434692726931,0.5917242443275377,0.5917242443275381,0.0,0.04894621884420427,0.0489462188442043,0.0,0.004358403880172282,0.004358403880172284,0.0,0.010982960593350685,0.010982960593350691,0.0,0.007891906578453652,0.007891906578453657
50,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/50/IMG_5224.JPG,train,0.35256530727306895,0.3231383520049308,0.32313835200493096,0.647434692726931,0.617939841572548,0.6179398415725482,0.0,0.041109590411880004,0.041109590411880025,0.0,0.0024391376502062205,0.0024391376502062214,0.0,0.010488421077999141,0.010488421077999147,0.0,0.004884657282435717,0.0048846572824357195
50,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/50/IMG_5225.JPG,train,0.35256530727306895,0.33523131543239576,0.3352313154323959,0.647434692726931,0.6059467938125819,0.6059467938125821,0.0,0.03967620062416324,0.03967620062416326,0.0,0.0024878410698400185,0.00248784106984002,0.0,0.00915081220244077,0.009150812202440774,0.0,0.007507036858578412,0.007507036858578416
50,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/50/IMG_TOP.JPG,train,0.35256530727306895,0.2851458271616131,0.285145827161613,0.647434692726931,0.5916127182289292,0.5916127182289291,0.0,0.09237741776355565,0.09237741776355564,0.0,0.009524759561974665,0.009524759561974664,0.0,0.008227291619412052,0.00822729161941205,0.0,0.01311198566451529,0.013111985664515288
52,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/52/IMG_5192.JPG,train,0.0,0.0023616732697381427,0.002361673269738138,0.0,0.011074892001128975,0.011074892001128952,0.0,0.004699756727383165,0.004699756727383156,0.0,0.004605605303836708,0.0046056053038366985,0.15429212642603327,0.1486402896536146,0.14864028965361428,0.8457078735739666,0.8286177830442985,0.8286177830442967
52,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/52/IMG_5193.JPG,train,0.0,0.0052360858860889545,0.005236085886088943,0.0,0.009332332797800045,0.009332332797800024,0.0,0.0036256868073305873,0.003625686807330579,0.0,0.004857764577735112,0.004857764577735102,0.15429212642603327,0.14092973804712428,0.14092973804712397,0.8457078735739666,0.836018391883921,0.8360183918839191
52,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/52/IMG_5194.JPG,train,0.0,0.004353103928754762,0.004353103928754752,0.0,0.008076620218331752,0.008076620218331733,0.0,0.002390418115381669,0.0023904181153816635,0.0,0.001959083589518377,0.0019590835895183724,0.15429212642603327,0.1427094412853144,0.14270944128531407,0.8457078735739666,0.8405113328626991,0.8405113328626971
52,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/52/IMG_5195.JPG,train,0.0,0.004672286215251407,0.004672286215251398,0.0,0.005331095445851518,0.005331095445851507,0.0,0.004279774659638071,0.004279774659638062,0.0,0.005137868490853028,0.005137868490853017,0.15429212642603327,0.14777355699245018,0.14777355699244987,0.8457078735739666,0.8328054181959558,0.832805418195954
52,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/52/IMG_TOP.JPG,train,0.0,0.0044097475875725205,0.004409747587572511,0.0,0.014504666301606729,0.014504666301606696,0.0,0.0029317712206351743,0.002931771220635168,0.0,0.023436335568159158,0.023436335568159106,0.15429212642603327,0.13635841324948883,0.13635841324948852,0.8457078735739666,0.8183590660725375,0.8183590660725357
54,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/54/IMG_5202.JPG,train,0.15095756665414947,0.12416345727640264,0.1241634572764027,0.0,0.013793935801030029,0.013793935801030036,0.0,0.011819556387953243,0.011819556387953248,0.0,0.00296475106299483,0.0029647510629948314,0.0,0.01309379747270092,0.013093797472700926,0.8490424333458505,0.8341645019989183,0.8341645019989187
54,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/54/IMG_5203.JPG,train,0.15095756665414947,0.2260719875502679,0.226071987550268,0.0,0.02038578773141854,0.02038578773141855,0.0,0.016215930372998507,0.016215930372998514,0.0,0.004734718045373677,0.0047347180453736785,0.0,0.012281486901384456,0.012281486901384461,0.8490424333458505,0.720310089398557,0.7203100893985573
54,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/54/IMG_5204.JPG,train,0.15095756665414947,0.31630010720575563,0.3163001072057556,0.0,0.044558149775481136,0.04455814977548113,0.0,0.03716227175554217,0.03716227175554216,0.0,0.01863020413799736,0.018630204137997357,0.0,0.024626009476911983,0.024626009476911976,0.8490424333458505,0.5587232576483117,0.5587232576483115
54,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/54/IMG_5205.JPG,train,0.15095756665414947,0.17649125711415856,0.17649125711415864,0.0,0.031875051684828556,0.03187505168482857,0.0,0.01590936554089347,0.015909365540893478,0.0,0.03915098710491112,0.03915098710491114,0.0,0.046151217161920007,0.04615121716192003,0.8490424333458505,0.6904221213932883,0.6904221213932886
54,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/54/IMG_TOP.JPG,train,0.15095756665414947,0.11833738787192129,0.11833738787192137,0.0,0.014972071262427774,0.014972071262427784,0.0,0.009507613748186417,0.009507613748186424,0.0,0.06732942316114014,0.06732942316114018,0.0,0.02876039406909984,0.02876039406909986,0.8490424333458505,0.7610931098872246,0.7610931098872251
55,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/55/IMG_5073.JPG,train,0.0,0.005455119944937026,0.005455119944937024,0.0,0.05466050811558606,0.05466050811558604,0.15286624203821655,0.20318001782849557,0.2031800178284955,0.0,0.00169090147973031,0.0016909014797303094,0.0,0.005991715416909073,0.005991715416909071,0.8471337579617835,0.7290217372143419,0.7290217372143417
55,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/55/IMG_5074.JPG,train,0.0,0.010776961261009793,0.010776961261009793,0.0,0.044196105572084005,0.044196105572084005,0.15286624203821655,0.17911569451568532,0.17911569451568532,0.0,0.0010756262762089746,0.0010756262762089746,0.0,0.004337890528090681,0.004337890528090681,0.8471337579617835,0.7604977218469213,0.7604977218469213
55,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/55/IMG_5075.JPG,train,0.0,0.012978721936392311,0.012978721936392316,0.0,0.04148805547008474,0.04148805547008476,0.15286624203821655,0.16542253864029544,0.16542253864029552,0.0,0.0005237154150197627,0.0005237154150197629,0.0,0.005301813901985293,0.005301813901985295,0.8471337579617835,0.7742851546362224,0.7742851546362227
55,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/55/IMG_5076.JPG,train,0.0,0.024759686536932737,0.024759686536932737,0.0,0.07056013337818766,0.07056013337818766,0.15286624203821655,0.1027482082112206,0.1027482082112206,0.0,0.002548136474519212,0.002548136474519212,0.0,0.00712463536189212,0.00712463536189212,0.8471337579617835,0.7922592000372477,0.7922592000372477
55,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/55/IMG_TOP.JPG,train,0.0,0.04316217483520951,0.04316217483520953,0.0,0.057477332729086256,0.05747733272908628,0.15286624203821655,0.10124306253123065,0.1012430625312307,0.0,0.008150346090738064,0.008150346090738067,0.0,0.015010222580939616,0.015010222580939623,0.8471337579617835,0.774956861232796,0.7749568612327963
56,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/56/IMG_5078.JPG,train,0.0,0.030117815122416756,0.030117815122416635,0.1495204062441226,0.1339045889535469,0.13390458895354637,0.0,0.019909444351897305,0.019909444351897225,0.0,0.00796928223018971,0.00796928223018968,0.0,0.016682753472776438,0.01668275347277637,0.8504795937558772,0.7914161158691728,0.7914161158691697
56,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/56/IMG_5079.JPG,train,0.0,0.014025295658495461,0.014025295658495406,0.1495204062441226,0.16237847699138086,0.16237847699138022,0.0,0.019873256256608397,0.019873256256608317,0.0,0.002514942792597533,0.002514942792597523,0.0,0.005014223650314641,0.005014223650314621,0.8504795937558772,0.7961938046506031,0.7961938046505999
56,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/56/IMG_5080.JPG,train,0.0,0.003899616053749406,0.0038996160537493863,0.1495204062441226,0.1354167398201686,0.13541673982016794,0.0,0.01633271364428227,0.016332713644282185,0.0,0.0018124564237313044,0.0018124564237312953,0.0,0.004496955117904938,0.004496955117904915,0.8504795937558772,0.8380415189401635,0.8380415189401593
56,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/56/IMG_5081.JPG,train,0.0,0.0064838713044733515,0.006483871304473319,0.1495204062441226,0.13805001950665652,0.13805001950665585,0.0,0.014653658516152648,0.014653658516152577,0.0,0.0013683967359051584,0.0013683967359051517,0.0,0.009791049625542197,0.009791049625542149,0.8504795937558772,0.8296530043112702,0.8296530043112661
56,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/56/IMG_TOP.JPG,train,0.0,0.024898814965626775,0.024898814965626678,0.1495204062441226,0.12987185146965521,0.12987185146965471,0.0,0.01911278167720357,0.019112781677203497,0.0,0.002737583962206676,0.002737583962206665,0.0,0.007237691760451,0.007237691760450972,0.8504795937558772,0.8161412761648568,0.8161412761648535
57,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/57/IMG_5854.JPG,train,0.0,0.03237535157656215,0.03237535157656219,0.0,0.008728111054536051,0.008728111054536063,0.0,0.0065567486540783265,0.006556748654078335,0.1453382084095064,0.1391275004122643,0.1391275004122645,0.8546617915904936,0.8017875120761375,0.8017875120761386,0.0,0.011424776226421603,0.011424776226421619
57,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/57/IMG_5855.JPG,train,0.0,0.04336945583128693,0.043369455831287,0.0,0.021161807712846464,0.021161807712846495,0.0,0.018980049583420748,0.01898004958342078,0.1453382084095064,0.12902066233404158,0.12902066233404177,0.8546617915904936,0.7711539364401235,0.7711539364401248,0.0,0.01631408809828066,0.016314088098280683
57,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/57/IMG_5856.JPG,train,0.0,0.030628729455752984,0.030628729455753026,0.0,0.008766146396221518,0.00876614639622153,0.0,0.006507505682883184,0.006507505682883193,0.1453382084095064,0.13365475288336115,0.13365475288336132,0.8546617915904936,0.8031367228371744,0.8031367228371755,0.0,0.017306142744606675,0.0173061427446067
57,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/57/IMG_5857.JPG,train,0.0,0.04207895820356052,0.04207895820356058,0.0,0.015862610197668672,0.015862610197668693,0.0,0.015123088765033094,0.015123088765033115,0.1453382084095064,0.12811579845871252,0.12811579845871268,0.8546617915904936,0.7809607952311558,0.7809607952311568,0.0,0.017858749143869482,0.017858749143869507
57,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/57/IMG_TOP.JPG,train,0.0,0.14301393316782002,0.14301393316782005,0.0,0.012890356643318116,0.01289035664331812,0.0,0.021765291550803367,0.02176529155080337,0.1453382084095064,0.10285448049588167,0.1028544804958817,0.8546617915904936,0.6715542611938478,0.6715542611938479,0.0,0.0479216769483291,0.04792167694832911
58,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/58/IMG_5869.JPG,train,0.14674210622376346,0.14181423879292784,0.14181423879292757,0.0,0.02045863182626646,0.02045863182626642,0.0,0.014597678568418268,0.01459767856841824,0.0,0.040610268826361935,0.04061026882636186,0.8532578937762366,0.756506747511557,0.7565067475115556,0.0,0.02601243447446847,0.02601243447446842
58,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/58/IMG_5870.JPG,train,0.14674210622376346,0.16192773801976265,0.16192773801976226,0.0,0.03939474137218606,0.03939474137218597,0.0,0.02599920403881414,0.025999204038814082,0.0,0.035541819923675895,0.03554181992367581,0.8532578937762366,0.7065800654990544,0.7065800654990527,0.0,0.030556431146506937,0.030556431146506864
58,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/58/IMG_5871.JPG,train,0.14674210622376346,0.15370568991507091,0.15370568991507058,0.0,0.029531222530387462,0.0295312225303874,0.0,0.019917844712244222,0.01991784471224418,0.0,0.03665340358203838,0.0366534035820383,0.8532578937762366,0.733648903252562,0.7336489032525605,0.0,0.026542936007697037,0.02654293600769698
58,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/58/IMG_5872.JPG,train,0.14674210622376346,0.14899573821175596,0.14899573821175563,0.0,0.018064539463256663,0.01806453946325662,0.0,0.024565058694593616,0.02456505869459356,0.0,0.07465490362066435,0.07465490362066418,0.8532578937762366,0.6923649097982604,0.6923649097982588,0.0,0.04135485021146908,0.04135485021146899
58,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/58/IMG_TOP.JPG,train,0.14674210622376346,0.2988441689129681,0.2988441689129679,0.0,0.023679520934305236,0.02367952093430522,0.0,0.0124998578804215,0.012499857880421489,0.0,0.03880005710293886,0.03880005710293883,0.8532578937762366,0.5960301202077405,0.59603012020774,0.0,0.030146274961625856,0.03014627496162583
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_5433.JPG,train,0.0,0.0062199235685872776,0.006219923568587294,0.0,0.014271475203659715,0.014271475203659753,0.14860681114551083,0.19554284215474502,0.19554284215474554,0.0,0.013929573607874656,0.013929573607874692,0.8513931888544891,0.7043421721357987,0.7043421721358006,0.0,0.06569401332933453,0.06569401332933471
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_5434.JPG,train,0.0,0.005094875497147726,0.0050948754971477375,0.0,0.013436045116466025,0.013436045116466054,0.14860681114551083,0.19624000518638102,0.19624000518638146,0.0,0.032020263989070985,0.032020263989071054,0.8513931888544891,0.7232431737130091,0.7232431737130106,0.0,0.029965636497925257,0.029965636497925323
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_5435.JPG,train,0.0,0.006946021224298967,0.006946021224298984,0.0,0.01645563817448382,0.016455638174483863,0.14860681114551083,0.18885307442442967,0.18885307442443014,0.0,0.016295861950899753,0.01629586195089979,0.8513931888544891,0.7415330518415085,0.7415330518415103,0.0,0.029916352384379265,0.029916352384379338
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_5436.JPG,train,0.0,0.010134916451544268,0.01013491645154429,0.0,0.03640466485622028,0.03640466485622036,0.14860681114551083,0.13154606992561152,0.13154606992561182,0.0,0.016542419732442155,0.016542419732442193,0.8513931888544891,0.7576999762534441,0.7576999762534458,0.0,0.047671952780737714,0.04767195278073782
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_TOP.JPG,train,0.0,0.011382344746649448,0.01138234474664947,0.0,0.04046425815477687,0.04046425815477695,0.14860681114551083,0.10124642180435271,0.10124642180435292,0.0,0.013633069495195693,0.01363306949519572,0.8513931888544891,0.7792103259406217,0.7792103259406232,0.0,0.05406357985840369,0.0540635798584038
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_5438.JPG,train,0.0,0.007826381624256168,0.007826381624256171,0.1453382084095064,0.14570193262113573,0.1457019326211358,0.0,0.03342540533768923,0.03342540533768924,0.0,0.03167119397728685,0.03167119397728686,0.8546617915904936,0.7496334179595919,0.7496334179595923,0.0,0.031741668480040085,0.0317416684800401
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_5439.JPG,train,0.0,0.010353238763942898,0.010353238763942903,0.1453382084095064,0.14863241773926664,0.1486324177392667,0.0,0.01874420668415565,0.01874420668415566,0.0,0.03841183825852735,0.03841183825852736,0.8546617915904936,0.7413138706621858,0.7413138706621861,0.0,0.04254442789192165,0.04254442789192167
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_5440.JPG,train,0.0,0.0045904944569330275,0.004590494456933032,0.1453382084095064,0.14719301681672592,0.14719301681672606,0.0,0.018411660945581124,0.01841166094558114,0.0,0.013702313129791671,0.013702313129791683,0.8546617915904936,0.7813848524256791,0.7813848524256798,0.0,0.03471766222528912,0.034717662225289145
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_5441.JPG,train,0.0,0.006833514577669719,0.006833514577669723,0.1453382084095064,0.14207031783477495,0.14207031783477503,0.0,0.010832692744684345,0.010832692744684352,0.0,0.05719344268980328,0.057193442689803316,0.8546617915904936,0.7519921576742203,0.7519921576742209,0.0,0.031077874478847425,0.031077874478847446
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_TOP.JPG,train,0.0,0.035624653062127754,0.03562465306212777,0.1453382084095064,0.10121374699195022,0.10121374699195027,0.0,0.01249817490709203,0.012498174907092036,0.0,0.09025334200378016,0.0902533420037802,0.8546617915904936,0.6694523057450603,0.6694523057450606,0.0,0.09095777728998938,0.09095777728998942
