Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP
58,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/58/IMG_5871.JPG,train,0.14674210622376346,0.16610110995385327,0.15,0.16828118,0.0,0.01557189804690508,0.0,0.015954878,0.0,0.003765065878631668,0.0,0.003758387,0.0,0.1973505268233416,0.0,0.20220423,0.8532578937762366,0.6050566999598467,0.85,0.59739447,0.0,0.012154699337421757,0.0,0.012406818
58,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/58/IMG_5872.JPG,train,0.14674210622376346,0.05373580372430288,0.15,0.054929372,0.0,0.004678291838906475,0.0,0.004836343,0.0,0.0013041212984542705,0.0,0.0013134839,0.0,0.04973106032505365,0.0,0.051411174,0.8532578937762366,0.8801573148889774,0.85,0.87680554,0.0,0.010393407924305301,0.0,0.010704146
58,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/58/IMG_TOP.JPG,train,0.14674210622376346,0.04979431684632366,0.15,0.050885465,0.0,0.0009240197121310124,0.0,0.0009549577,0.0,0.0003905050353699621,0.0,0.00039319365,0.0,0.06724080175391484,0.0,0.069492154,0.8532578937762366,0.8745888259303266,0.85,0.8710037,0.0,0.00706153072193387,0.0,0.0072705285
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_5433.JPG,train,0.0,0.007227827587559408,0.0,0.0073763193,0.0,0.011818323977691697,0.0,0.012197666,0.14860681114551083,0.14840694246575536,0.15,0.14922859,0.0,0.038217070758279945,0.0,0.039443754,0.8513931888544891,0.7426382066679036,0.85,0.7386034,0.0,0.05169162854281005,0.0,0.053150248
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_5434.JPG,train,0.0,0.002553839085482805,0.0,0.0025965609,0.0,0.03262927866390231,0.0,0.033550683,0.14860681114551083,0.07507972790816457,0.15,0.07521311,0.0,0.17768240371692512,0.0,0.1826999,0.8513931888544891,0.7000744876341221,0.85,0.6936675,0.0,0.011980262991403092,0.0,0.012272258
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_5435.JPG,train,0.0,0.004136031892755935,0.0,0.0042115496,0.0,0.018292271273511494,0.0,0.018837124,0.14860681114551083,0.1521602113388371,0.15,0.15265992,0.0,0.10289209776550945,0.0,0.10595684,0.8513931888544891,0.6823020100346244,0.85,0.677075,0.0,0.04021737769476162,0.0,0.041259594
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_5436.JPG,train,0.0,0.004070982997312168,0.0,0.0041348124,0.0,0.024399413862287445,0.0,0.025062526,0.14860681114551083,0.151673343872634,0.15,0.15178598,0.0,0.17139019584295645,0.0,0.17604813,0.8513931888544891,0.6156110209546583,0.85,0.60934746,0.0,0.032855042470151884,0.0,0.033621084
59,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/59/IMG_TOP.JPG,train,0.0,0.0033862188700569708,0.0,0.0034487525,0.0,0.016468953995178944,0.0,0.016962972,0.14860681114551083,0.1700899529174685,0.15,0.1706835,0.0,0.09674614546195127,0.0,0.09964823,0.8513931888544891,0.6755693543659591,0.85,0.6705313,0.0,0.03773937438938507,0.0,0.038725305
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_5438.JPG,train,0.0,0.003719517719021864,0.0,0.0037933814,0.1453382084095064,0.09383619103445306,0.15,0.09678302,0.0,0.004186630605680582,0.0,0.0042069796,0.0,0.049393926787271045,0.0,0.050945092,0.8546617915904936,0.8314032211514562,0.85,0.8263303,0.0,0.01746051270211723,0.0,0.01794114
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_5439.JPG,train,0.0,0.004888226360826755,0.0,0.0049411324,0.1453382084095064,0.291791166627422,0.15,0.29828832,0.0,0.0013910396178535484,0.0,0.0013854172,0.0,0.08797046427976431,0.0,0.08992925,0.8546617915904936,0.5944888807649756,0.85,0.5856269,0.0,0.019470222349157806,0.0,0.019828929
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_5440.JPG,train,0.0,0.022220844245844126,0.0,0.022429822,0.1453382084095064,0.2713708854869471,0.15,0.27702403,0.0,0.009770551827825836,0.0,0.009717404,0.0,0.11177796202083815,0.0,0.1141065,0.8546617915904936,0.543112104894974,0.85,0.53426516,0.0,0.0417476515235707,0.0,0.042457115
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_5441.JPG,train,0.0,0.017799923681158323,0.0,0.018023018,0.1453382084095064,0.20755712019034459,0.15,0.21253768,0.0,0.0036101237693150568,0.0,0.0036016155,0.0,0.056005326880786195,0.0,0.057349235,0.8546617915904936,0.6273281675710094,0.85,0.61902225,0.0,0.08769933790738645,0.0,0.08946617
60,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/60/IMG_TOP.JPG,train,0.0,0.004948849842333977,0.0,0.0050544916,0.1453382084095064,0.062189891030020435,0.15,0.06423651,0.0,0.0018296190762771198,0.0,0.0018411949,0.0,0.030874968149606753,0.0,0.031891037,0.8546617915904936,0.8702587983365019,0.85,0.86621106,0.0,0.029897873565259733,0.0,0.03076569
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_5915.JPG,train,0.15144094933132418,0.060353192006987966,0.15,0.059749264,0.0,0.0011375358366830831,0.0,0.0011389019,0.0,0.0002441954366508443,0.0,0.0002381967,0.8485590506686759,0.9037821646878157,0.85,0.90486753,0.0,0.011898604103428,0.0,0.011479697,0.0,0.02258430792843448,0.0,0.022526424
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_5916.JPG,train,0.15144094933132418,0.13761741347590303,0.15,0.1363965,0.0,0.0034858911918280527,0.0,0.0034940778,0.0,0.0004076707142821194,0.0,0.00039811197,0.8485590506686759,0.8231601920081304,0.85,0.8250934,0.0,0.0202200395090623,0.0,0.019530525,0.0,0.015108793100793987,0.0,0.015087343
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_5917.JPG,train,0.15144094933132418,0.09120444506053633,0.15,0.090345606,0.0,0.002365451551360606,0.0,0.0023697035,0.0,0.0004422416623010812,0.0,0.00043163492,0.8485590506686759,0.8760369452904438,0.85,0.87761164,0.0,0.01991833436929429,0.0,0.019228533,0.0,0.010032582066063814,0.0,0.010012832
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_5918.JPG,train,0.15144094933132418,0.06283244477867202,0.15,0.06221489,0.0,0.0009089679471808087,0.0,0.0009102231,0.0,0.0005000521806127296,0.0,0.00048785593,0.8485590506686759,0.8958480817635734,0.85,0.89708513,0.0,0.015727473974678566,0.0,0.015176494,0.0,0.024182979355282366,0.0,0.024125334
61,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/61/IMG_TOP.JPG,train,0.15144094933132418,0.07439955309699962,0.15,0.07366676,0.0,0.0010301653521920173,0.0,0.0010315662,0.0,0.0002800185505735524,0.0,0.00027318316,0.8485590506686759,0.8848753362866133,0.85,0.8860786,0.0,0.011340431960225165,0.0,0.010942913,0.0,0.028074494753396448,0.0,0.028006984
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_5448.JPG,train,0.0,0.009965438494446593,0.0,0.009857742,0.15,0.07881735458036254,0.15,0.078848206,0.0,0.00020689300001221412,0.0,0.00020164745,0.85,0.901917643383682,0.85,0.9022707,0.0,0.007365113703017171,0.0,0.0071000694,0.0,0.001727556838479457,0.0,0.0017217359
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_5449.JPG,train,0.0,0.017108521561364692,0.0,0.016934931,0.15,0.1055923465055737,0.15,0.10570422,0.0,0.001735294700550891,0.0,0.0016924276,0.85,0.8502737556884522,0.85,0.8511746,0.0,0.022297810818704286,0.0,0.021509746,0.0,0.0029922707253543183,0.0,0.0029841799
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_5450.JPG,train,0.0,0.011644500242488868,0.0,0.011518931,0.15,0.04968267987057636,0.15,0.049703304,0.0,0.00026560503484773974,0.0,0.00025887703,0.85,0.9267901449114777,0.85,0.92717487,0.0,0.007179787000175611,0.0,0.006921576,0.0,0.004437282940433679,0.0,0.0044224365
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_5451.JPG,train,0.0,0.012323767733938758,0.0,0.0121908905,0.15,0.039266325144930586,0.15,0.03928268,0.0,0.00029054836275810666,0.0,0.0002831889,0.85,0.9389137117544609,0.85,0.93930477,0.0,0.007247271130918057,0.0,0.0069866427,0.0,0.001958375872993647,0.0,0.0019518262
63,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/63/IMG_TOP.JPG,train,0.0,0.00387956879017646,0.0,0.0038423217,0.15,0.17665518298059651,0.15,0.17693982,0.0,0.0007201575830911532,0.0,0.0007027546,0.85,0.7712543294470096,0.85,0.772497,0.0,0.0419603038167896,0.0,0.040499624,0.0,0.00553045738233683,0.0,0.0055185435
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5247.JPG,train,0.8514296393197534,0.4672973918061738,0.85,0.467025,0.14857036068024668,0.12030187223978654,0.15,0.121592864,0.0,0.0748574595076977,0.0,0.07371362,0.0,0.13018831798069458,0.0,0.1315854,0.0,0.08221243173157783,0.0,0.08007305,0.0,0.12514252673406956,0.0,0.12600996
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5248.JPG,train,0.8514296393197534,0.7407245263106912,0.85,0.740141,0.14857036068024668,0.1017382638588058,0.15,0.10280896,0.0,0.050518388847165585,0.0,0.049736258,0.0,0.06009640317136398,0.0,0.06072886,0.0,0.019819855264098653,0.0,0.019300133,0.0,0.027102562547874708,0.0,0.027284829
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5249.JPG,train,0.8514296393197534,0.7570241351420736,0.85,0.75681794,0.14857036068024668,0.08296936072083058,0.15,0.08388578,0.0,0.058447343087859746,0.0,0.057572138,0.0,0.038348108018658865,0.0,0.038771674,0.0,0.021734513381900557,0.0,0.021175502,0.0,0.04147653964867664,0.0,0.04177701
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5250.JPG,train,0.8514296393197534,0.7328871503968957,0.85,0.7320956,0.14857036068024668,0.12411933801232798,0.15,0.12538889,0.0,0.04082953249225593,0.0,0.04018565,0.0,0.05350324074229473,0.0,0.054050498,0.0,0.021076045729531537,0.0,0.02051738,0.0,0.027584692626694267,0.0,0.02776208
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_TOP.JPG,train,0.8514296393197534,0.6718025492208107,0.85,0.6708879,0.14857036068024668,0.13731720346464005,0.15,0.13868266,0.0,0.04462444747396245,0.0,0.043908343,0.0,0.08375056243222873,0.0,0.084583364,0.0,0.028900647283617752,0.0,0.028126648,0.0,0.033604590124740215,0.0,0.03381116
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5884.JPG,train,0.0,0.036339475424706745,0.0,0.037179552,0.0,0.003367891556735923,0.0,0.0034847572,0.0,0.0019107494463429092,0.0,0.0019261723,0.0,0.019255764785575766,0.0,0.019923938,0.8541933126256167,0.906312869819493,0.85,0.90366143,0.14580668737438335,0.03281324896714567,0.15,0.033824228
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5885.JPG,train,0.0,0.045738582801395436,0.0,0.046779625,0.0,0.003049483888896387,0.0,0.0031542005,0.0,0.001616596140801382,0.0,0.0016290764,0.0,0.035572741889068574,0.0,0.03679428,0.8541933126256167,0.8958716414628934,0.85,0.89293927,0.14580668737438335,0.018150953816944735,0.15,0.018703662
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5886.JPG,train,0.0,0.058111627325988305,0.0,0.059395388,0.0,0.002010177603037659,0.0,0.0020778445,0.0,0.0007907009443510537,0.0,0.0007962837,0.0,0.026474453358245456,0.0,0.02736564,0.8541933126256167,0.8730200196755574,0.85,0.8695929,0.14580668737438335,0.0395930210928201,0.15,0.04077195
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5887.JPG,train,0.0,0.0718659781813768,0.0,0.073415644,0.0,0.002244620741770958,0.0,0.0023189809,0.0,0.0014899057667902772,0.0,0.0014996502,0.0,0.021533733130476913,0.0,0.022247106,0.8541933126256167,0.8535317429243562,0.85,0.84974194,0.14580668737438335,0.049334019255228866,0.15,0.050776754
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_TOP.JPG,train,0.0,0.08000031637945845,0.0,0.08181172,0.0,0.0005114471373166696,0.0,0.0005289486,0.0,0.0002854773496758829,0.0,0.000287648,0.0,0.008603256316488412,0.0,0.008897656,0.8541933126256167,0.8821303341976601,0.85,0.8791413,0.14580668737438335,0.028469168619400503,0.15,0.02933268
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5903.JPG,train,0.0,0.03727053928217005,0.0,0.036923554,0.0,0.0008913982192102343,0.0,0.00089309673,0.0,0.0006600263082343589,0.0,0.0006442656,0.8495191401093721,0.8730737867871808,0.85,0.8747374,0.0,0.034854946941657326,0.0,0.033651493,0.15048085989062795,0.05324930246154731,0.15,0.0531502
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5904.JPG,train,0.0,0.045779719349895415,0.0,0.045370627,0.0,0.004898229268896844,0.0,0.0049094143,0.0,0.0013220755831986016,0.0,0.0012909928,0.8495191401093721,0.8040434475440683,0.85,0.8058795,0.0,0.03651660884258397,0.0,0.035269085,0.15048085989062795,0.10743991941135687,0.15,0.107280426
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5905.JPG,train,0.0,0.07093556274875479,0.0,0.070357874,0.0,0.007760532866721966,0.0,0.007784472,0.0,0.0009663549494454063,0.0,0.0009443897,0.8495191401093721,0.7788401144337337,0.85,0.7812426,0.0,0.05288590543864236,0.0,0.051119987,0.15048085989062795,0.08861152956270164,0.15,0.08855072
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5906.JPG,train,0.0,0.13508138736153358,0.0,0.1341317,0.0,0.00512902321817297,0.0,0.00515062,0.0,0.002021990973501815,0.0,0.0019782493,0.8495191401093721,0.6931833689039208,0.85,0.69610214,0.0,0.061653652566188565,0.0,0.059661865,0.15048085989062795,0.10293057697668237,0.15,0.1029754
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_TOP.JPG,train,0.0,0.024194704622273366,0.0,0.0239904,0.0,0.0025355536055333776,0.0,0.002542605,0.0,0.000588497307725556,0.0,0.00057494664,0.8495191401093721,0.6391005182248688,0.85,0.64087784,0.0,0.03782586192901831,0.0,0.036551744,0.15048085989062795,0.2957548643105805,0.15,0.2954624
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5725.JPG,train,0.8509525588345164,0.6490706034442814,0.85,0.6505436,0.0,0.012825385506803216,0.0,0.013000013,0.0,0.00483129870585472,0.0,0.004771053,0.0,0.0727447448008859,0.0,0.07373522,0.0,0.15530196388426074,0.0,0.15169229,0.14904744116548374,0.10522600365791406,0.15,0.10625777
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5726.JPG,train,0.8509525588345164,0.5748033876149375,0.85,0.57562286,0.0,0.006052162600328205,0.0,0.0061294036,0.0,0.0033908762680640065,0.0,0.0033457736,0.0,0.15791467214540023,0.0,0.15993007,0.0,0.15674934044455452,0.0,0.15297714,0.14904744116548374,0.10108956092671557,0.15,0.101994835
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5727.JPG,train,0.8509525588345164,0.7263624522474632,0.85,0.7279001,0.0,0.006464594322171234,0.0,0.006551618,0.0,0.002963827051758053,0.0,0.0029264232,0.0,0.042309229819804034,0.0,0.04287878,0.0,0.13008706201899967,0.0,0.12704413,0.14904744116548374,0.09181283453980395,0.15,0.09269898
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5728.JPG,train,0.8509525588345164,0.4237534959202016,0.85,0.42632303,0.0,0.02303146251567792,0.0,0.023433434,0.0,0.008376039445869114,0.0,0.008302906,0.0,0.1266394441976638,0.0,0.1288497,0.0,0.32580104465566007,0.0,0.3194332,0.14904744116548374,0.09239851326492743,0.15,0.09365773
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_TOP.JPG,train,0.8509525588345164,0.6044760697166578,0.85,0.6089934,0.0,0.0022736635307091992,0.0,0.002316587,0.0,0.0021670131706562766,0.0,0.0021511016,0.0,0.037518954501020906,0.0,0.038227256,0.0,0.3182795420009684,0.0,0.3124959,0.14904744116548374,0.035284757079987454,0.15,0.035815727
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5408.JPG,train,0.0,0.0005873925581621111,0.0,0.0005949676,0.0,0.0075751593050642566,0.0,0.0077597117,0.8528218369605313,0.9119504322585013,0.85,0.91012704,0.0,0.002462222914374265,0.0,0.0025222097,0.0,0.0005012708372668761,0.0,0.0004948111,0.14717816303946885,0.07692352212663112,0.15,0.078501366
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5409.JPG,train,0.0,0.002028252064479627,0.0,0.0020528415,0.0,0.029215980316649605,0.0,0.029904936,0.8528218369605313,0.8802966989936627,0.85,0.87786645,0.0,0.007830111792877426,0.0,0.008014757,0.0,0.0017675425016418875,0.0,0.0017434338,0.14717816303946885,0.07886141433068886,0.15,0.08041762
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5410.JPG,train,0.0,0.001691717743240879,0.0,0.0017118964,0.0,0.04856136351764458,0.0,0.049696907,0.8528218369605313,0.8750202630880608,0.85,0.872436,0.0,0.00482591948511208,0.0,0.0049387673,0.0,0.0014957026627569184,0.0,0.0014750167,0.14717816303946885,0.06840503350318466,0.15,0.06974142
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5411.JPG,train,0.0,0.000551874207583852,0.0,0.00055936293,0.0,0.027099831269783606,0.0,0.02777852,0.8528218369605313,0.9448119042183709,0.85,0.9435498,0.0,0.0063303925775109755,0.0,0.006488931,0.0,0.0009574784232302296,0.0,0.00094576814,0.14717816303946885,0.020248519303520538,0.15,0.020677594
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_TOP.JPG,train,0.0,0.0060951741644419445,0.0,0.0061754114,0.0,0.024849445179328508,0.0,0.025461582,0.8528218369605313,0.9217325207429445,0.85,0.92013294,0.0,0.0027796949689546484,0.0,0.0028481695,0.0,0.0026004852241773187,0.0,0.0025676526,0.14717816303946885,0.041942679720153135,0.15,0.042814326
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5403.JPG,train,0.0,0.00973150387992839,0.0,0.009651806,0.8495191401093721,0.7616211695258797,0.85,0.76393527,0.0,0.08171251916204926,0.0,0.07985151,0.0,0.00898602290933857,0.0,0.009013326,0.0,0.00916109868628187,0.0,0.008854791,0.15048085989062795,0.12878768583652225,0.15,0.12869336
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5404.JPG,train,0.0,0.016647458423864083,0.0,0.016513007,0.8495191401093721,0.7616619023554456,0.85,0.76406336,0.0,0.08413546635738575,0.0,0.08222866,0.0,0.0035163053196814427,0.0,0.003527392,0.0,0.008816569046228509,0.0,0.008522754,0.15048085989062795,0.1252222984973945,0.15,0.12514487
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5405.JPG,train,0.0,0.005658702310596839,0.0,0.00560913,0.8495191401093721,0.8205381056158186,0.85,0.8225576,0.0,0.06631254752724912,0.0,0.064764984,0.0,0.010889500554019011,0.0,0.010916302,0.0,0.009878426013551054,0.0,0.009542639,0.15048085989062795,0.08672271797876528,0.15,0.086609334
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5406.JPG,train,0.0,0.0062737411800764045,0.0,0.00621299,0.8495191401093721,0.8956023047258423,0.85,0.8969705,0.0,0.04207808135576508,0.0,0.041057818,0.0,0.008970724313846976,0.0,0.008984429,0.0,0.0059900985038196936,0.0,0.005781095,0.15048085989062795,0.041085049920649465,0.15,0.040993124
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_TOP.JPG,train,0.0,0.018901244295204032,0.0,0.018723363,0.8495191401093721,0.7877713894544897,0.85,0.78919184,0.0,0.0319796898175855,0.0,0.031212863,0.0,0.0051497575693907295,0.0,0.0051590432,0.0,0.005458754565376137,0.0,0.0052697393,0.15048085989062795,0.15073916429795395,0.15,0.15044326
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5270.JPG,train,0.0,0.00046574690562830126,0.0,0.00047298433,0.0,0.017736312920323665,0.0,0.018215833,0.8485960726738851,0.7896389354637241,0.85,0.79011667,0.0,0.007896366826015034,0.0,0.008109854,0.15140392732611488,0.16270503264061723,0.15,0.16102743,0.0,0.02155760524369185,0.0,0.022057204
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5271.JPG,train,0.0,0.0022468688874451082,0.0,0.002278461,0.0,0.04065003105076203,0.0,0.04168825,0.8485960726738851,0.8719203644438982,0.85,0.8711773,0.0,0.007901981289052635,0.0,0.008103801,0.15140392732611488,0.06592490558927681,0.15,0.06515016,0.0,0.011355848739565263,0.0,0.0116021
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5272.JPG,train,0.0,0.0026404992928149807,0.0,0.0026700352,0.0,0.08021925111969437,0.0,0.08203486,0.8485960726738851,0.7965738523760733,0.85,0.79363877,0.0,0.046676732412043676,0.0,0.047733173,0.15140392732611488,0.04063230601273201,0.15,0.040040962,0.0,0.033257358786641676,0.0,0.03388222
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5273.JPG,train,0.0,0.0011869993555837074,0.0,0.0012052277,0.0,0.023650489159550953,0.0,0.024285534,0.8485960726738851,0.8061408919090169,0.85,0.80648345,0.0,0.010974610758400689,0.0,0.011269293,0.15140392732611488,0.14708160495096806,0.15,0.1455389,0.0,0.010965403866479519,0.0,0.011217508
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_TOP.JPG,train,0.0,0.0012362689674905337,0.0,0.001254348,0.0,0.041736119056058216,0.0,0.042825855,0.8485960726738851,0.8068595990764855,0.85,0.8066199,0.0,0.010785335759423491,0.0,0.0110669425,0.15140392732611488,0.12707345181196933,0.15,0.12564985,0.0,0.012309225328573039,0.0,0.0125831375
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_5237.JPG,train,0.0,0.0055787849124102245,0.0,0.005548109,0.8452157598499062,0.7988841570382108,0.85,0.8034856,0.0,0.06922988718540027,0.0,0.067836724,0.0,0.00619112627941942,0.0,0.006226786,0.15478424015009382,0.10523535806542948,0.15,0.10199271,0.0,0.014880686519129925,0.0,0.014910132
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_5238.JPG,train,0.0,0.0034877714954989715,0.0,0.0034573684,0.8452157598499062,0.8910695941387106,0.85,0.8933017,0.0,0.04304616779402267,0.0,0.042043418,0.0,0.015281365551259198,0.0,0.015319645,0.15478424015009382,0.036031045334459375,0.15,0.0348078,0.0,0.011084055686049367,0.0,0.0110700475
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_5239.JPG,train,0.0,0.015479959485979189,0.0,0.015331137,0.8452157598499062,0.9063243798786326,0.85,0.9077727,0.0,0.020135511534184854,0.0,0.019648667,0.0,0.028722431301702767,0.0,0.02876833,0.15478424015009382,0.02434278413500666,0.15,0.023495078,0.0,0.004994933664494092,0.0,0.004984108
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_5240.JPG,train,0.0,0.00474207181793019,0.0,0.0047020568,0.8452157598499062,0.8927888927329966,0.85,0.895277,0.0,0.03634889320627192,0.0,0.03551214,0.0,0.010255426481099887,0.0,0.0102840075,0.15478424015009382,0.04847959124804928,0.15,0.046846893,0.0,0.0073851245136522395,0.0,0.0073778653
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_TOP.JPG,train,0.0,0.0037117461749248083,0.0,0.0036858716,0.8452157598499062,0.8375171144815761,0.85,0.841094,0.0,0.034295778636401375,0.0,0.03355587,0.0,0.018385523947065843,0.0,0.018464046,0.15478424015009382,0.08985321724221403,0.15,0.08695562,0.0,0.0162366195178179,0.0,0.016244663
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_5889.JPG,train,0.8514296393197534,0.5043682192247606,0.85,0.5053982,0.0,0.002092695251660573,0.0,0.002120708,0.0,0.001948259835991909,0.0,0.0019235291,0.14857036068024668,0.18477731515393225,0.15,0.18725075,0.0,0.19505880514305793,0.0,0.19048187,0.0,0.11175470539059669,0.0,0.1128249
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_5890.JPG,train,0.8514296393197534,0.39160906985952926,0.85,0.39218774,0.0,0.0057842950817142465,0.0,0.005858422,0.0,0.002636738716630698,0.0,0.002601802,0.14857036068024668,0.22134088475265354,0.15,0.2241774,0.0,0.20788887766726796,0.0,0.20289654,0.0,0.1707401339222042,0.0,0.17227809
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_5891.JPG,train,0.8514296393197534,0.3839171350370668,0.85,0.38433513,0.0,0.008548736751709057,0.0,0.008654928,0.0,0.0022511726264383917,0.0,0.002220482,0.14857036068024668,0.22715620655412913,0.15,0.2299779,0.0,0.19912571799656972,0.0,0.19426835,0.0,0.17900103103408693,0.0,0.18054326
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_5892.JPG,train,0.8514296393197534,0.44244746211291175,0.85,0.44359413,0.0,0.002926488616213025,0.0,0.002967289,0.0,0.002212111806085313,0.0,0.0021852294,0.14857036068024668,0.18208873580433438,0.15,0.18462737,0.0,0.22537521611081926,0.0,0.22020762,0.0,0.14494998554963623,0.0,0.14641832
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_TOP.JPG,train,0.8514296393197534,0.6373489412844339,0.85,0.6370281,0.0,0.0018425555088323739,0.0,0.0018624766,0.0,0.0016847200563680645,0.0,0.0016591091,0.14857036068024668,0.18016255881812435,0.15,0.18211041,0.0,0.08727245483849631,0.0,0.08500816,0.0,0.09168876949374519,0.0,0.092331655
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_5242.JPG,train,0.0,0.004000383383398347,0.0,0.0040454664,0.0,0.036197520401294835,0.0,0.037019856,0.853293965676324,0.8503286060122368,0.85,0.8472658,0.14670603432367596,0.08856197678304571,0.15,0.09057393,0.0,0.006335462088438583,0.0,0.006243777,0.0,0.014576051331585627,0.0,0.014851148
