Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_presence_CL,pred_presence_CL,softmax_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_presence_GP1,pred_presence_GP1,softmax_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_presence_GP2,pred_presence_GP2,softmax_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_presence_MH1,pred_presence_MH1,softmax_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_presence_MH2,pred_presence_MH2,softmax_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP,true_presence_SP,pred_presence_SP,softmax_vol_SP
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5248.JPG,train,0.8514296378413571,0.7864771128794535,0.85,0.78518724,1.0,0.86676544,0.5779581,0.14857036215864294,0.14068853126763206,0.15,0.14204788,1.0,0.7658766,0.11833158,0.0,0.020008378951184395,0.0,0.019681806,0.0,0.13234858,0.09487905,0.0,0.039865835203854005,0.0,0.040251024,0.0,0.27835968,0.09225614,0.0,0.0061995644199451146,0.0,0.0060318485,0.0,0.07315069,0.052608598,0.0,0.006760577277930894,0.0,0.0068002376,0.0,0.067825906,0.06396659
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5249.JPG,train,0.8514296378413571,0.8004830819432163,0.85,0.79963374,1.0,0.911376,0.5793738,0.14857036215864294,0.12959170673262171,0.15,0.13091972,1.0,0.82752746,0.10446913,0.0,0.0374133570969253,0.0,0.036824048,0.0,0.24858375,0.097819194,0.0,0.014826167244302876,0.0,0.0149781015,0.0,0.12130433,0.08153532,0.0,0.0047178143131922385,0.0,0.004592846,0.0,0.045602035,0.066506326,0.0,0.01296787266974156,0.0,0.013051513,0.0,0.122600965,0.070296265
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_5250.JPG,train,0.8514296378413571,0.8052975512764391,0.85,0.8040131,1.0,0.8900363,0.5880864,0.14857036215864294,0.14512136214004784,0.15,0.14653015,1.0,0.7728979,0.12342144,0.0,0.01656936092492285,0.0,0.016299654,0.0,0.12929124,0.082072,0.0,0.024298557469236957,0.0,0.02453444,0.0,0.17500022,0.091268994,0.0,0.004312977896269133,0.0,0.0041964888,0.0,0.04868717,0.056112193,0.0,0.0044001902930840215,0.0,0.004426203,0.0,0.04880657,0.059038974
65,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/65/IMG_TOP.JPG,train,0.8514296378413571,0.7399192360790264,0.85,0.7383115,1.0,0.8474077,0.4802233,0.14857036215864294,0.19448760996149414,0.15,0.19626199,1.0,0.7018358,0.15413336,0.0,0.009280274032959364,0.0,0.009123932,0.0,0.052606583,0.095595606,0.0,0.036765025549418136,0.0,0.037100445,0.0,0.16796859,0.12174386,0.0,0.013672967271811045,0.0,0.0132959755,0.0,0.08166336,0.0897406,0.0,0.005874887105290823,0.0,0.005906198,0.0,0.055587653,0.058563314
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5884.JPG,train,0.0,0.03094748285407808,0.0,0.031674754,0.0,0.28179768,0.08477241,0.0,0.0008434724718855024,0.0,0.00087306736,0.0,0.016169773,0.040721383,0.0,0.0004744217375952654,0.0,0.00047842998,0.0,0.0066520376,0.05424284,0.0,0.01424936179689149,0.0,0.014749329,0.0,0.24428448,0.04553602,0.8541933111700116,0.9187264077817934,0.85,0.9163813,1.0,0.9686891,0.7134614,0.1458066888299883,0.03475885335775628,0.15,0.03584318,1.0,0.44123167,0.06126586
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5885.JPG,train,0.0,0.024048076130148265,0.0,0.024637258,0.0,0.2507445,0.07179695,0.0,0.00035544959963998136,0.0,0.00036828071,0.0,0.011483586,0.023434006,0.0,0.00011469495820153942,0.0,0.00011577699,0.0,0.0018279117,0.046281997,0.0,0.015201604425303671,0.0,0.015750356,0.0,0.30436024,0.03781356,0.8541933111700116,0.9495184118885686,0.85,0.94802004,1.0,0.8864541,0.7814592,0.1458066888299883,0.010761762998137957,0.15,0.011108326,1.0,0.20699003,0.03921428
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5886.JPG,train,0.0,0.06721432188865299,0.0,0.068694025,0.0,0.513312,0.10180813,0.0,0.00032331875432088826,0.0,0.0003341773,0.0,0.008287596,0.030675618,0.0,5.9481712208781434e-05,0.0,5.9897196e-05,0.0,0.0014036709,0.032462813,0.0,0.016734040460367347,0.0,0.017296048,0.0,0.32307953,0.040726993,0.8541933111700116,0.8678950425469072,0.85,0.8644233,1.0,0.9205227,0.7143925,0.1458066888299883,0.047773794637542825,0.15,0.04919263,1.0,0.46818054,0.07993401
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_5887.JPG,train,0.0,0.044241011392910035,0.0,0.045269374,0.0,0.318133,0.09780001,0.0,0.00015421007553121564,0.0,0.00015958097,0.0,0.0043359813,0.025295125,0.0,0.0001234415332070872,0.0,0.00012445336,0.0,0.0022831485,0.037464123,0.0,0.009645547470857802,0.0,0.009981487,0.0,0.1654291,0.041469276,0.8541933111700116,0.9079206093530489,0.85,0.9053769,1.0,0.8439649,0.73730665,0.1458066888299883,0.0379151801744449,0.15,0.039088205,1.0,0.44284505,0.060664836
67,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/67/IMG_TOP.JPG,train,0.0,0.07594548133540932,0.0,0.07766531,0.0,0.59865713,0.1002906,0.0,2.6306903863241453e-05,0.0,2.7207196e-05,0.0,0.0016146618,0.013026074,0.0,1.0559239932193135e-05,0.0,1.063956e-05,0.0,0.00025869807,0.031793755,0.0,0.003881372495387459,0.0,0.0040142033,0.0,0.10961399,0.028310312,0.8541933111700116,0.8827286139806261,0.85,0.8797402,1.0,0.9037201,0.75254387,0.1458066888299883,0.037407666044781636,0.15,0.038542412,1.0,0.40244907,0.07403538
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5903.JPG,train,0.0,0.05079756047965356,0.0,0.05031366,0.0,0.41116396,0.088825315,0.0,2.689467199296888e-05,0.0,2.6940039e-05,0.0,0.00093286834,0.020962533,0.0,0.00011358394679317709,0.0,0.0001108475,0.0,0.0024873433,0.03234864,0.8495191386153247,0.8540363566479778,0.85,0.855477,1.0,0.9894299,0.627609,0.0,0.023163522233194126,0.0,0.022358865,0.0,0.11704867,0.13865934,0.15048086138467523,0.07186208202038824,0.15,0.07171269,1.0,0.56831545,0.091595136
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5904.JPG,train,0.0,0.03766830077791031,0.0,0.037319038,0.0,0.3725088,0.07504594,0.0,0.0006238507193469169,0.0,0.0006250633,0.0,0.011974274,0.039102826,0.0,0.00013204092688266675,0.0,0.00012889286,0.0,0.0028529316,0.033843152,0.8495191386153247,0.801869020703444,0.85,0.80342764,1.0,0.9714086,0.6195525,0.0,0.028048444293151856,0.0,0.027081037,0.0,0.21482472,0.094430946,0.15048086138467523,0.1316583425792643,0.15,0.13141833,1.0,0.7132352,0.1380246
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5905.JPG,train,0.0,0.07731248598422244,0.0,0.07664251,0.0,0.38734344,0.14231594,0.0,0.000978312796573585,0.0,0.0009808142,0.0,0.016521776,0.042698245,0.0,5.619055665070843e-05,0.0,5.488445e-05,0.0,0.0010735568,0.036770903,0.8495191386153247,0.788966566609785,0.85,0.79098386,1.0,0.96624815,0.588788,0.0,0.036336219547682715,0.0,0.03510443,0.0,0.27612114,0.09144128,0.15048086138467523,0.09635022450508547,0.15,0.096233435,1.0,0.70638824,0.097985655
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_5906.JPG,train,0.0,0.12900295248928173,0.0,0.1278882,0.0,0.6690488,0.13336062,0.0,0.00016727017062954962,0.0,0.000167702,0.0,0.0031544666,0.03709089,0.0,0.00023205376958106854,0.0,0.00022666546,0.0,0.0044573336,0.03547849,0.8495191386153247,0.7590162003281298,0.85,0.7609757,1.0,0.9325667,0.5693061,0.0,0.0216382867330985,0.0,0.020905271,0.0,0.11762803,0.123993784,0.15048086138467523,0.08994323650927924,0.15,0.08983643,1.0,0.6219786,0.100770175
68,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/68/IMG_TOP.JPG,train,0.0,0.013326454214364588,0.0,0.013204363,0.0,0.19268937,0.055717237,0.0,0.0002253108749937612,0.0,0.000225774,0.0,0.006386145,0.02874518,0.0,2.7859172475934724e-05,0.0,2.7197999e-05,0.0,0.0010500556,0.021059815,0.8495191386153247,0.6965678124115132,0.85,0.6979996,1.0,0.9523239,0.595937,0.0,0.024895752034511016,0.0,0.024039764,0.0,0.25873107,0.075546004,0.15048086138467523,0.26495681129214144,0.15,0.2645033,1.0,0.9644203,0.22299474
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5725.JPG,train,0.8509525573522037,0.7429339432968439,0.85,0.7445323,1.0,0.90706736,0.46698102,0.0,0.007235753524619419,0.0,0.007333411,0.0,0.047629483,0.087596215,0.0,0.00023354103093637296,0.0,0.00023060165,0.0,0.0021734734,0.060361955,0.0,0.03518211946344475,0.0,0.035656955,0.0,0.3118159,0.06505808,0.0,0.12845960855609678,0.0,0.12545906,0.0,0.34071633,0.2094905,0.1490474426477963,0.08595503412805891,0.15,0.086787626,1.0,0.44678894,0.1105123
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5726.JPG,train,0.8509525573522037,0.6601351775757056,0.85,0.66095406,1.0,0.81893295,0.439413,0.0,0.00045001466897654684,0.0,0.00045567373,0.0,0.0039774724,0.06237302,0.0,0.00024288623259642933,0.0,0.00023961124,0.0,0.0018281301,0.07135921,0.0,0.11369120484096683,0.0,0.1151209,0.0,0.48701605,0.12869476,0.0,0.12807123250630953,0.0,0.12496606,0.0,0.36452305,0.1866453,0.1490474426477963,0.09740948417544507,0.15,0.09826363,1.0,0.4797452,0.111514695
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5727.JPG,train,0.8509525573522037,0.7244446583887076,0.85,0.7265168,1.0,0.8882676,0.5189547,0.0,0.0015315806488463285,0.0,0.0015533497,0.0,0.018222487,0.054086536,0.0,0.0001815170496386138,0.0,0.00017935924,0.0,0.0019503532,0.058349628,0.0,0.027382961896452847,0.0,0.027772168,0.0,0.30006728,0.058724422,0.0,0.1525441275682417,0.0,0.1490864,0.0,0.49072608,0.19276425,0.1490474426477963,0.09391515444811298,0.15,0.09489193,1.0,0.5140722,0.11712046
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_5728.JPG,train,0.8509525573522037,0.5513510309592162,0.85,0.55514634,1.0,0.6681956,0.36665356,0.0,0.0037965573600112117,0.0,0.0038659673,0.0,0.017494494,0.09752339,0.0,0.0008947387990363287,0.0,0.00088764937,0.0,0.005293071,0.07400921,0.0,0.04796188706448842,0.0,0.048838742,0.0,0.17852983,0.12072736,0.0,0.3150053686084797,0.0,0.30910024,0.0,0.5752364,0.2371401,0.1490474426477963,0.08099041720876819,0.15,0.08216107,1.0,0.348826,0.10394635
69,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/69/IMG_TOP.JPG,train,0.8509525573522037,0.6355548162066943,0.85,0.64061123,1.0,0.79576546,0.5029546,0.0,0.00010209338259549055,0.0,0.0001040706,0.0,0.0016523469,0.039350126,0.0,0.0005205232334529132,0.0,0.0005169488,0.0,0.005580528,0.057875074,0.0,0.011240227125241701,0.0,0.011457914,0.0,0.1562857,0.045804232,0.0,0.3234403150614831,0.0,0.31771505,0.0,0.73463374,0.27020055,0.1490474426477963,0.02914202499053234,0.15,0.029594732,1.0,0.22060218,0.083815426
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5408.JPG,train,0.0,5.7660343156935905e-05,0.0,5.8380567e-05,0.0,0.0026365947,0.018607287,0.0,0.0003212982547762746,0.0,0.0003289943,0.0,0.004652665,0.059421647,0.8528218354935937,0.8936279913806883,0.85,0.8914844,1.0,0.99987566,0.74924845,0.0,0.0018936559886151354,0.0,0.0019390146,0.0,0.036165822,0.045054775,0.0,8.869721856474354e-05,0.0,8.751917e-05,0.0,0.006029983,0.01219678,0.1471781645064063,0.10401069681419867,0.15,0.10610168,1.0,0.77215993,0.11547104
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5409.JPG,train,0.0,0.00015287155022413178,0.0,0.00015484546,0.0,0.0039962884,0.028286085,0.0,0.0026827527522289936,0.0,0.002748156,0.0,0.016907722,0.11865538,0.8528218354935937,0.9123951298509968,0.85,0.91058534,1.0,0.9991617,0.66529775,0.0,0.0046643946141693305,0.0,0.0047781086,0.0,0.05092122,0.068499655,0.0,0.0004718139563719978,0.0,0.00046574124,0.0,0.016464809,0.020649958,0.1471781645064063,0.07963303727600866,0.15,0.08126775,1.0,0.60162157,0.098611146
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5410.JPG,train,0.0,0.00020882949440967767,0.0,0.00021144345,0.0,0.005106156,0.030575126,0.0,0.008887818251092859,0.0,0.009100945,0.0,0.052639686,0.12765603,0.8528218354935937,0.8957536232510195,0.85,0.8936282,1.0,0.9989942,0.6604836,0.0,0.0013903784782639216,0.0,0.0014237192,0.0,0.02474581,0.042480614,0.0,0.00032847884569750345,0.0,0.00032412453,0.0,0.011274273,0.02122714,0.1471781645064063,0.09343087167951655,0.15,0.09531164,1.0,0.5985352,0.117577545
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_5411.JPG,train,0.0,5.72919528539095e-05,0.0,5.8068963e-05,0.0,0.0015889497,0.025373787,0.0,0.01164118305423478,0.0,0.0119326385,0.0,0.06698364,0.12368559,0.8528218354935937,0.9432225877877604,0.85,0.9419558,1.0,0.9997421,0.654175,0.0,0.008037027897767323,0.0,0.008238248,0.0,0.075448185,0.07581191,0.0,0.0003382498724995534,0.0,0.00033411055,0.0,0.011752822,0.019737829,0.1471781645064063,0.036703659434884114,0.15,0.037481155,1.0,0.25710806,0.101215884
70,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/70/IMG_TOP.JPG,train,0.0,0.004150271819055331,0.0,0.004203851,0.0,0.11317648,0.028055888,0.0,0.004570645078133207,0.0,0.004682062,0.0,0.039042782,0.090579376,0.8528218354935937,0.9094473608235164,0.85,0.90764123,1.0,0.9980763,0.6868839,0.0,0.0004276192158487102,0.0,0.00043804315,0.0,0.0077458774,0.04271488,0.0,0.0012012197123415786,0.0,0.001185756,0.0,0.030533781,0.029332403,0.1471781645064063,0.08020288335110491,0.15,0.0818491,1.0,0.5049479,0.1224335
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5403.JPG,train,0.0,0.001667378597206005,0.0,0.0016526565,0.0,0.014667031,0.07792216,0.8495191386153247,0.827976179226211,0.85,0.8299561,1.0,0.98695326,0.5815394,0.0,0.06971710161039013,0.0,0.068085335,0.0,0.3730841,0.12620234,0.0,0.0021904248674283495,0.0,0.0021956628,0.0,0.019263836,0.07882128,0.0,0.00621527590543827,0.0,0.006003588,0.0,0.09885694,0.04199758,0.15048086138467523,0.09223363979332608,0.15,0.092106625,1.0,0.6811145,0.09351717
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5404.JPG,train,0.0,0.005735629030404394,0.0,0.005683198,0.0,0.05234696,0.0776644,0.8495191386153247,0.831907931556556,0.85,0.833635,1.0,0.97416615,0.612158,0.0,0.05305818894018734,0.0,0.051800035,0.0,0.28661245,0.12928723,0.0,0.00025847893222890624,0.0,0.00025901553,0.0,0.004001082,0.04630938,0.0,0.007120227378045537,0.0,0.006875554,0.0,0.12874502,0.03820304,0.15048086138467523,0.10191954416257795,0.15,0.10174718,1.0,0.75520533,0.096378006
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5405.JPG,train,0.0,0.0011721188227636124,0.0,0.0011614631,0.0,0.015642665,0.05275964,0.8495191386153247,0.8470718502719957,0.85,0.84887344,1.0,0.98563474,0.6119756,0.0,0.06358918922856636,0.0,0.062084466,0.0,0.3962325,0.111337125,0.0,0.00341494508901044,0.0,0.0034222081,0.0,0.025051916,0.09706723,0.0,0.004726888087983009,0.0,0.004564689,0.0,0.08754841,0.03704845,0.15048086138467523,0.08002500849968086,0.15,0.07989372,1.0,0.63209975,0.089811966
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_5406.JPG,train,0.0,0.001992824953391598,0.0,0.0019731997,0.0,0.019534634,0.07300311,0.8495191386153247,0.9008748661389147,0.85,0.9021012,1.0,0.99658656,0.654208,0.0,0.03990564799819602,0.0,0.03893159,0.0,0.3154933,0.089184135,0.0,0.003394627625631157,0.0,0.0033992487,0.0,0.03520164,0.06979039,0.0,0.003306600800838582,0.0,0.0031906983,0.0,0.08600141,0.02681364,0.15048086138467523,0.050525432483028127,0.15,0.05040401,1.0,0.4187145,0.08700068
71,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/71/IMG_TOP.JPG,train,0.0,0.012849313803739697,0.0,0.012723444,0.0,0.1421511,0.06399516,0.8495191386153247,0.7847984996979224,0.85,0.7859082,1.0,0.99089384,0.56707096,0.0,0.018346249007410373,0.0,0.017899377,0.0,0.12453709,0.10276186,0.0,0.0009456316497239318,0.0,0.0009469688,0.0,0.008584994,0.078865744,0.0,0.0033045005823574116,0.0,0.0031888396,0.0,0.06643114,0.034320503,0.15048086138467523,0.17975580525884624,0.15,0.17933325,1.0,0.8381127,0.1529858
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5270.JPG,train,0.0,6.577423971759702e-06,0.0,6.6933135e-06,0.0,0.00031652383,0.016876651,0.0,0.006037453037006119,0.0,0.0062133814,0.0,0.062178485,0.079751596,0.8485960711723065,0.7016622895672687,0.85,0.7035247,1.0,0.9993369,0.56184816,0.0,0.001837320833385364,0.0,0.0018908595,0.0,0.038614757,0.03908026,0.1514039288276935,0.28109533470648784,0.15,0.2787668,1.0,0.93572164,0.2377639,0.0,0.009361024431880253,0.0,0.009597583,0.0,0.11842597,0.064679466
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5271.JPG,train,0.0,0.00020568182518802334,0.0,0.00020897681,0.0,0.003822435,0.04010095,0.0,0.026973076834199923,0.0,0.027715428,0.0,0.18095298,0.112344675,0.8485960711723065,0.7943634792042852,0.85,0.7952201,1.0,0.9980666,0.5844192,0.0,0.0014057718601145428,0.0,0.0014444614,0.0,0.02636025,0.040193245,0.1514039288276935,0.17401679624471486,0.15,0.17230403,1.0,0.7487083,0.16880272,0.0,0.003035194031497561,0.0,0.0031070039,0.0,0.042094637,0.054139182
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5272.JPG,train,0.0,0.0001093139270044697,0.0,0.00011067714,0.0,0.0017900375,0.04253315,0.0,0.08351493457671974,0.0,0.08551366,0.0,0.5107075,0.115184754,0.8485960711723065,0.8028004439381076,0.85,0.80085874,1.0,0.995876,0.55320024,0.0,0.032086624098959605,0.0,0.03285454,0.0,0.19823699,0.114009865,0.1514039288276935,0.07377213181870346,0.15,0.07279086,1.0,0.48616964,0.102996096,0.0,0.007716551640505098,0.0,0.007871524,0.0,0.07512782,0.07207586
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_5273.JPG,train,0.0,6.067376341437109e-05,0.0,6.169942e-05,0.0,0.0017992879,0.02651592,0.0,0.007987020725251284,0.0,0.008213985,0.0,0.07343594,0.08649111,0.8485960711723065,0.7729223562591754,0.85,0.77442956,1.0,0.9990295,0.59941804,0.0,0.0034754705476242246,0.0,0.0035742316,0.0,0.048514765,0.05696852,0.1514039288276935,0.21251778761669873,0.15,0.2106093,1.0,0.90278625,0.18039264,0.0,0.0030366910878358256,0.0,0.003111243,0.0,0.04791126,0.05021374
74,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/74/IMG_TOP.JPG,train,0.0,2.1385564169324233e-05,0.0,2.1716543e-05,0.0,0.0007322382,0.02401191,0.0,0.05994475585717349,0.0,0.06156163,0.0,0.6803681,0.07325791,0.8485960711723065,0.7221547232919213,0.85,0.72254705,1.0,0.9989949,0.5855868,0.0,0.003509817708102519,0.0,0.003604487,0.0,0.05078846,0.05746016,0.1514039288276935,0.21080963340592856,0.15,0.20862317,1.0,0.9191847,0.1837588,0.0,0.003559684172704792,0.0,0.0036419553,0.0,0.03883664,0.0759244
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_5237.JPG,train,0.0,0.00021241735914800456,0.0,0.00021203101,0.0,0.0032922502,0.047414426,0.8452157583209177,0.7107075696259272,0.85,0.717446,1.0,0.9996476,0.52837986,0.0,0.08474257641773511,0.0,0.0833445,0.0,0.62834597,0.097652204,0.0,0.0010769506613795823,0.0,0.0010871616,0.0,0.010797063,0.07412973,0.1547842416790824,0.19766943502913897,0.15,0.19228747,1.0,0.82854617,0.17085916,0.0,0.005591050906671164,0.0,0.0056228433,0.0,0.050752547,0.08156467
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_5238.JPG,train,0.0,0.00019544906264541343,0.0,0.00019413918,0.0,0.0031578767,0.042809904,0.8452157583209177,0.8521460676588878,0.85,0.85601735,1.0,0.9990233,0.5966686,0.0,0.037087021059200184,0.0,0.036296725,0.0,0.270985,0.093271375,0.0,0.008736665957670715,0.0,0.0087763565,0.0,0.059483767,0.102740586,0.1547842416790824,0.09762349249964875,0.15,0.09450092,1.0,0.5879925,0.11191556,0.0,0.004211303761947262,0.0,0.0042145317,0.0,0.055800702,0.05259396
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_5239.JPG,train,0.0,0.004466787983142255,0.0,0.0044282945,0.0,0.0311182,0.09245916,0.8452157583209177,0.9037307170108929,0.85,0.9060854,1.0,0.9997286,0.58886385,0.0,0.004195243386573604,0.0,0.004097927,0.0,0.050461445,0.05276336,0.0,0.019555430314784284,0.0,0.019606382,0.0,0.10206729,0.124806955,0.1547842416790824,0.06701243412132976,0.15,0.06474387,1.0,0.41970375,0.10022677,0.0,0.0010393871832771646,0.0,0.0010381776,0.0,0.01650021,0.040879924
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_5240.JPG,train,0.0,0.0004358747954059207,0.0,0.00043353572,0.0,0.006519746,0.047417916,0.8452157583209177,0.822321836615331,0.85,0.8271683,1.0,0.9997991,0.5899693,0.0,0.02484944878759195,0.0,0.024352625,0.0,0.22490506,0.07721377,0.0,0.006483726703787268,0.0,0.0065219393,0.0,0.05012788,0.09277813,0.1547842416790824,0.14311606096390234,0.15,0.13872464,1.0,0.71031606,0.13926762,0.0,0.002793052133981598,0.0,0.0027989512,0.0,0.037409544,0.053353287
75,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/75/IMG_TOP.JPG,train,0.0,0.00018983647705072564,0.0,0.00018915907,0.0,0.0033264665,0.041949574,0.8452157583209177,0.7683291158312539,0.85,0.77425444,1.0,0.9997489,0.57131594,0.0,0.029750934053813523,0.0,0.029208818,0.0,0.2739741,0.07864807,0.0,0.008168528063557633,0.0,0.008231523,0.0,0.07023337,0.08646101,0.1547842416790824,0.18885715655486382,0.15,0.18339312,1.0,0.8304767,0.16290678,0.0,0.004704429019460397,0.0,0.004722887,0.0,0.0593356,0.05871861
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_5889.JPG,train,0.8514296378413571,0.6080364016723241,0.85,0.6082497,1.0,0.7312818,0.4935661,0.0,5.6026075799054244e-05,0.0,5.6680212e-05,0.0,0.0012031433,0.02795518,0.0,0.00010470400745483333,0.0,0.00010320044,0.0,0.0013313346,0.045998372,0.14857036215864294,0.20331497243118785,0.15,0.20568879,1.0,0.8183369,0.14915116,0.0,0.12339292012045906,0.0,0.1202942,0.0,0.34050608,0.20963702,0.0,0.06509497569277507,0.0,0.06560742,0.0,0.5282988,0.073692195
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_5890.JPG,train,0.8514296378413571,0.4526566863205486,0.85,0.45228726,1.0,0.46696866,0.42963198,0.0,0.0003171094712249635,0.0,0.00032043766,0.0,0.0034016166,0.041785747,0.0,0.00028776791621409935,0.0,0.00028330463,0.0,0.0025563512,0.049159013,0.14857036215864294,0.2771258227221612,0.15,0.28003436,1.0,0.84967273,0.14619403,0.0,0.13183373972575207,0.0,0.12837312,0.0,0.25439084,0.22384255,0.0,0.13777887384409912,0.0,0.13870151,0.0,0.56245357,0.109386705
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_5891.JPG,train,0.8514296378413571,0.45801616914915316,0.85,0.45779818,1.0,0.5936415,0.4219997,0.0,0.0006195077014622061,0.0,0.0006262228,0.0,0.0067456416,0.0508005,0.0,0.00017249961923548616,0.0,0.00016988197,0.0,0.0023936706,0.03883696,0.14857036215864294,0.25972577599927754,0.15,0.26254106,1.0,0.8103996,0.17728025,0.0,0.13904723683021392,0.0,0.13544336,0.0,0.37625992,0.19698451,0.0,0.14241881070065773,0.0,0.14342134,0.0,0.68785655,0.11409805
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_5892.JPG,train,0.8514296378413571,0.36895349754523954,0.85,0.36941037,1.0,0.45994866,0.38841763,0.0,7.838056791938885e-05,0.0,7.936605e-05,0.0,0.0011550197,0.03323109,0.0,0.00020512878270634034,0.0,0.00020236245,0.0,0.0015860619,0.061703388,0.14857036215864294,0.28723330865011965,0.15,0.2908447,1.0,0.8762497,0.16052124,0.0,0.21439352609794807,0.0,0.20919496,0.0,0.39951286,0.25323263,0.0,0.12913615835606698,0.0,0.13026822,0.0,0.6122762,0.10289406
76,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/76/IMG_TOP.JPG,train,0.8514296378413571,0.5862805992149148,0.85,0.585091,1.0,0.68859106,0.48562536,0.0,2.1404846797691372e-05,0.0,2.1603242e-05,0.0,0.0005028922,0.024551803,0.0,0.000256463500268256,0.0,0.00025217925,0.0,0.0032525947,0.044311732,0.14857036215864294,0.28539063558647637,0.15,0.28803584,1.0,0.83814114,0.19641231,0.0,0.06541293119382477,0.0,0.063618526,0.0,0.22593069,0.16093396,0.0,0.0626379656577181,0.0,0.062980875,0.0,0.40827486,0.08816483
77,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/77/IMG_5242.JPG,train,0.0,0.000527612971000532,0.0,0.0005330791,0.0,0.0074245585,0.04742543,0.0,0.024445131404202923,0.0,0.02497799,0.0,0.099318966,0.16611758,0.8532939642132829,0.8206410901145673,0.85,0.8169497,1.0,0.99952877,0.5398714,0.14670603578671718,0.1457033049181172,0.15,0.14887936,1.0,0.7475974,0.13153975,0.0,0.005369044223108339,0.0,0.0052865855,0.0,0.06266455,0.05572417,0.0,0.0033138163690037037,0.0,0.0033733218,0.0,0.037560813,0.05932163
